category,sample,seed,psnr,ssim,lpips,dreamsim,clip_id,dino_id
Luminance,flowerwoman,0,4.548200607299805,0.3776295781135559,0.49025022983551025,0.3396962881088257,0.7586480021476746,0.842150616645813
Luminance,flowerwoman,1,5.135563850402832,0.33888718485832214,0.4941231608390808,0.30943286418914795,0.7604099869728088,0.7926730036735534
Luminance,flowerwoman,2,5.057466983795166,0.3829871416091919,0.49871963262557983,0.3468165397644043,0.7911893725395203,0.7955939173698425
Luminance,flowerwoman,3,5.5872111320495605,0.32852065563201904,0.5003929734230042,0.2948334217071533,0.6876837253570557,0.7643303155899048
Luminance,flowerwoman,4,6.095787048339844,0.4360228478908539,0.47801095247268677,0.28319859504699707,0.7496509790420532,0.792538070678711
Luminance,flowerwoman,5,4.691368579864502,0.35131022334098816,0.4959477484226227,0.32182300090789795,0.7015640616416932,0.8144834280014038
Luminance,flowerwoman,6,6.320042133331299,0.3678581714630127,0.4948332905769348,0.3589850664138794,0.7251045942306519,0.7716695427894592
Luminance,flowerwoman,7,6.5585856437683105,0.3619667589664459,0.47735071182250977,0.32884955406188965,0.7289764523506165,0.825124204158783
Luminance,flowerwoman,8,6.046841144561768,0.39449071884155273,0.4838852882385254,0.32356250286102295,0.765578317642212,0.7989746570587158
Luminance,flowerwoman,9,5.578385829925537,0.3287045657634735,0.5025713443756104,0.3060951232910156,0.6567840695381164,0.7753100872039795
Luminance,flowerwoman,10,5.563019752502441,0.3984130620956421,0.473163902759552,0.31699395179748535,0.7608417510986328,0.7957417845726014
Luminance,flowerwoman,11,5.555972099304199,0.35177963972091675,0.49606454372406006,0.35890519618988037,0.7195847034454346,0.7670372486114502
Luminance,flowerwoman,12,5.538569450378418,0.36008331179618835,0.48978498578071594,0.34227848052978516,0.7517137408256531,0.8232304215431213
Luminance,flowerwoman,13,4.801895618438721,0.36881139874458313,0.4928642213344574,0.31754207611083984,0.7714824438095093,0.834308671951294
Luminance,flowerwoman,14,5.264631748199463,0.3977188169956207,0.4870089590549469,0.3388482332229614,0.6787721872329712,0.7849410533905029
Luminance,flowerwoman,15,5.750047206878662,0.387670636177063,0.4821324348449707,0.3179433345794678,0.7236558556556701,0.8516109704971313
Luminance,L1,0,fusion,4.548200607299805,0.3776295781135559,0.49025022983551025,0.3396962881088257,0.7586480021476746,0.842150616645813
Luminance,L1,1,fusion,5.135563850402832,0.33888718485832214,0.4941231608390808,0.30943286418914795,0.7604099869728088,0.7926730036735534
Luminance,L1,2,fusion,5.057466983795166,0.3829871416091919,0.49871963262557983,0.3468165397644043,0.7911893725395203,0.7955939173698425
Luminance,L1,3,fusion,5.5872111320495605,0.32852065563201904,0.5003929734230042,0.2948334217071533,0.6876837253570557,0.7643303155899048
Luminance,L1,4,fusion,6.095787048339844,0.4360228478908539,0.47801095247268677,0.28319859504699707,0.7496509790420532,0.792538070678711
Luminance,L1,5,fusion,4.691368579864502,0.35131022334098816,0.4959477484226227,0.32182300090789795,0.7015640616416932,0.8144834280014038
Luminance,L1,6,fusion,6.320042133331299,0.3678581714630127,0.4948332905769348,0.3589850664138794,0.7251045942306519,0.7716695427894592
Luminance,L1,7,fusion,6.5585856437683105,0.3619667589664459,0.47735071182250977,0.32884955406188965,0.7289764523506165,0.825124204158783
Luminance,L1,8,fusion,6.046841144561768,0.39449071884155273,0.4838852882385254,0.32356250286102295,0.765578317642212,0.7989746570587158
Luminance,L1,9,fusion,5.578385829925537,0.3287045657634735,0.5025713443756104,0.3060951232910156,0.6567840695381164,0.7753100872039795
Luminance,L1,10,fusion,5.563019752502441,0.3984130620956421,0.473163902759552,0.31699395179748535,0.7608417510986328,0.7957417845726014
Luminance,L1,11,fusion,5.555972099304199,0.35177963972091675,0.49606454372406006,0.35890519618988037,0.7195847034454346,0.7670372486114502
Luminance,L1,12,fusion,5.538569450378418,0.36008331179618835,0.48978498578071594,0.34227848052978516,0.7517137408256531,0.8232304215431213
Luminance,L1,13,fusion,4.801895618438721,0.36881139874458313,0.4928642213344574,0.31754207611083984,0.7714824438095093,0.834308671951294
Luminance,L1,14,fusion,5.264631748199463,0.3977188169956207,0.4870089590549469,0.3388482332229614,0.6787721872329712,0.7849410533905029
Luminance,L1,15,fusion,5.750047206878662,0.387670636177063,0.4821324348449707,0.3179433345794678,0.7236558556556701,0.8516109704971313
